"variable_1","variable_2","n","r","ci_lower","ci_upper"
"HPT composite","Contextualization",287,0.822,0.781,0.856
"HPT composite","Present-oriented perspective (reversed)",287,0.76,0.706,0.805
"HPT composite","Historical knowledge",287,0.335,0.228,0.434
"HPT composite","Right-authoritarian attitudes",283,-0.046,-0.161,0.071
"HPT composite","Authoritarianism",282,-0.03,-0.147,0.087
"HPT composite","Social desirability",282,-0.022,-0.138,0.095
"Contextualization","Present-oriented perspective (reversed)",287,0.255,0.143,0.36
"Contextualization","Historical knowledge",287,0.227,0.114,0.334
"Contextualization","Right-authoritarian attitudes",283,0.015,-0.101,0.132
"Contextualization","Authoritarianism",282,0.071,-0.046,0.187
"Contextualization","Social desirability",282,0.009,-0.108,0.126
"Present-oriented perspective (reversed)","Historical knowledge",287,0.311,0.202,0.412
"Present-oriented perspective (reversed)","Right-authoritarian attitudes",283,-0.095,-0.209,0.022
"Present-oriented perspective (reversed)","Authoritarianism",282,-0.133,-0.246,-0.016
"Present-oriented perspective (reversed)","Social desirability",282,-0.048,-0.164,0.069
"Historical knowledge","Right-authoritarian attitudes",284,-0.103,-0.217,0.014
"Historical knowledge","Authoritarianism",283,0.048,-0.069,0.164
"Historical knowledge","Social desirability",283,0.03,-0.087,0.146
"Right-authoritarian attitudes","Authoritarianism",283,0.52,0.429,0.6
"Right-authoritarian attitudes","Social desirability",283,-0.19,-0.3,-0.075
"Authoritarianism","Social desirability",283,-0.145,-0.257,-0.028
