"scale","items","n","alpha_raw","alpha_ci_lower","alpha_ci_upper","alpha_polychoric","omega_total","method"
"HPT: reversed present-oriented perspective",3,282,0.46,0.351,0.57,0.52,0.536,"Raw alpha; polychoric alpha and omega for ordinal items"
"HPT: role of the historical agent",3,281,0.504,0.404,0.603,0.528,0.554,"Raw alpha; polychoric alpha and omega for ordinal items"
"HPT: contextualization",3,287,0.64,0.567,0.712,0.693,0.697,"Raw alpha; polychoric alpha and omega for ordinal items"
"HPT composite (6 items)",6,282,0.603,0.531,0.675,0.648,0.659,"Raw alpha; polychoric alpha and omega for ordinal items"
"HPT total (9 items)",9,276,0.658,0.598,0.718,0.687,0.697,"Raw alpha; polychoric alpha and omega for ordinal items"
"Historical knowledge (KR-20)",6,286,0.545,0.463,0.627,,,"KR-20 (raw alpha for dichotomous items)"
"FR-LF: dictatorship acceptance",3,279,0.514,0.415,0.613,0.564,0.612,"Raw alpha; polychoric alpha and omega for ordinal items"
"FR-LF: Nazi-crime relativization",3,280,0.594,0.512,0.677,0.634,0.642,"Raw alpha; polychoric alpha and omega for ordinal items"
"FR-LF total",6,275,0.667,0.606,0.728,0.704,0.709,"Raw alpha; polychoric alpha and omega for ordinal items"
"KSA-3: aggression",3,279,0.607,0.528,0.686,0.644,0.66,"Raw alpha; polychoric alpha and omega for ordinal items"
"KSA-3: submission",3,277,0.386,0.261,0.512,0.422,0.444,"Raw alpha; polychoric alpha and omega for ordinal items"
"KSA-3: conventionalism",3,276,0.557,0.467,0.647,0.599,0.609,"Raw alpha; polychoric alpha and omega for ordinal items"
"KSA-3 total",9,267,0.721,0.671,0.771,0.752,0.754,"Raw alpha; polychoric alpha and omega for ordinal items"
"Social desirability",5,279,0.298,0.166,0.43,0.335,0.548,"Raw alpha; polychoric alpha and omega for ordinal items"
"Combined ideology composite",2,283,0.796,0.741,0.835,,,"Mosier reliability for the mean of standardized FR-LF and KSA-3 scores; percentile bootstrap CI"
